Run;Link;Power;Distribution
51;Link7to3;0.0;79.0
51;Link8to1;0.0;100.0
51;Link9to1;0.0;100.0
51;Link10to6;15.0;5.0
51;Link10to5;7.3;95.0
51;Link11to7;5.3;100.0
51;Link12to7;0.0;97.0
51;Link12to3;15.0;3.0
51;Link13to11;15.0;100.0
51;Link14to12;0.0;100.0
51;Link15to12;0.0;100.0
52;Link2to4;15.0;100.0
52;Link3to1;0.0;100.0
52;Link4to1;12.3;100.0
52;Link5to9;0.0;100.0
52;Link6to4;15.0;100.0
52;Link7to2;0.0;24.0
52;Link7to3;0.0;76.0
52;Link8to1;0.0;100.0
52;Link9to1;0.0;100.0
52;Link10to6;15.0;4.0
52;Link10to5;7.3;96.0
52;Link11to7;5.3;100.0
52;Link12to7;0.0;99.0
52;Link12to3;15.0;1.0
52;Link13to11;15.0;100.0
52;Link14to12;0.0;100.0
52;Link15to12;0.0;100.0
53;Link2to4;15.0;100.0
53;Link3to1;0.0;100.0
53;Link4to1;12.4;100.0
53;Link5to9;0.0;100.0
53;Link6to4;15.0;100.0
53;Link7to2;0.0;28.0
53;Link7to3;0.0;72.0
53;Link8to1;0.0;100.0
53;Link9to1;0.0;100.0
53;Link10to6;15.0;4.0
53;Link10to5;7.4;96.0
53;Link11to7;5.4;100.0
53;Link12to7;0.0;96.0
53;Link12to3;15.0;4.0
53;Link13to11;15.0;100.0
53;Link14to12;0.0;100.0
53;Link15to12;0.0;100.0
54;Link2to4;15.0;100.0
54;Link3to1;0.0;100.0
54;Link4to1;12.3;100.0
54;Link5to9;0.0;100.0
54;Link6to4;15.0;100.0
54;Link7to2;0.0;30.0
54;Link7to3;0.0;70.0
54;Link8to1;0.0;100.0
54;Link9to1;0.0;100.0
54;Link10to6;15.0;4.0
54;Link10to5;7.3;96.0
54;Link11to7;5.3;100.0
54;Link12to7;0.0;98.0
54;Link12to3;15.0;2.0
54;Link13to11;15.0;100.0
54;Link14to12;0.0;100.0
54;Link15to12;0.0;100.0
55;Link2to4;15.0;100.0
55;Link3to1;0.0;100.0
55;Link4to1;12.3;100.0
55;Link5to9;0.0;100.0
55;Link6to4;15.0;100.0
55;Link7to2;0.0;32.0
55;Link7to3;0.0;68.0
55;Link8to1;0.0;100.0
55;Link9to1;0.0;100.0
55;Link10to6;15.0;5.0
55;Link10to5;7.3;95.0
55;Link11to7;5.3;100.0
55;Link12to7;0.0;97.0
55;Link12to3;15.0;3.0
55;Link13to11;15.0;100.0
55;Link14to12;0.0;100.0
55;Link15to12;0.0;100.0
56;Link2to4;15.0;100.0
56;Link3to1;0.0;100.0
56;Link4to1;12.0;100.0
56;Link5to9;0.0;100.0
56;Link6to4;15.0;100.0
56;Link7to2;0.0;32.0
56;Link7to3;0.0;68.0
56;Link8to1;0.0;100.0
56;Link9to1;0.0;100.0
56;Link10to6;15.0;5.0
56;Link10to5;7.0;95.0
56;Link11to7;5.0;100.0
56;Link12to7;0.0;100.0
56;Link12to3;15.0;0.0
56;Link13to11;15.0;100.0
56;Link14to12;0.0;100.0
56;Link15to12;0.0;100.0
57;Link2to4;15.0;100.0
57;Link3to1;0.0;100.0
57;Link4to1;12.0;100.0
57;Link5to9;0.0;100.0
57;Link6to4;15.0;100.0
57;Link7to2;0.0;32.0
57;Link7to3;0.0;68.0
57;Link8to1;0.0;100.0
57;Link9to1;0.0;100.0
57;Link10to6;15.0;4.0
57;Link10to5;7.0;96.0
57;Link11to7;5.0;100.0
57;Link12to7;0.0;100.0
57;Link12to3;15.0;0.0
57;Link13to11;15.0;100.0
57;Link14to12;0.0;100.0
57;Link15to12;0.0;100.0
58;Link2to4;15.0;100.0
58;Link3to1;0.0;100.0
58;Link4to1;12.2;100.0
58;Link5to9;0.0;100.0
58;Link6to4;15.0;100.0
58;Link7to2;0.0;34.0
58;Link7to3;0.0;66.0
58;Link8to1;0.0;100.0
58;Link9to1;0.0;100.0
58;Link10to6;15.0;4.0
58;Link10to5;7.2;96.0
58;Link11to7;5.2;100.0
58;Link12to7;0.0;98.0
58;Link12to3;15.0;2.0
58;Link13to11;15.0;100.0
58;Link14to12;0.0;100.0
58;Link15to12;0.0;100.0
59;Link2to4;15.0;100.0
59;Link3to1;0.0;100.0
59;Link4to1;12.1;100.0
59;Link5to9;0.0;100.0
59;Link6to4;15.0;100.0
59;Link7to2;0.0;35.0
59;Link7to3;0.0;65.0
59;Link8to1;0.0;100.0
59;Link9to1;0.0;100.0
59;Link10to6;15.0;7.0
59;Link10to5;7.1;93.0
59;Link11to7;5.1;100.0
59;Link12to7;0.0;99.0
59;Link12to3;15.0;1.0
59;Link13to11;15.0;100.0
59;Link14to12;0.0;100.0
59;Link15to12;0.0;100.0
60;Link2to4;15.0;100.0
60;Link3to1;0.0;100.0
60;Link4to1;12.1;100.0
60;Link5to9;0.0;100.0
60;Link6to4;15.0;100.0
60;Link7to2;0.0;36.0
60;Link7to3;0.0;64.0
60;Link8to1;0.0;100.0
60;Link9to1;0.0;100.0
60;Link10to6;15.0;5.0
60;Link10to5;7.1;95.0
60;Link11to7;5.1;100.0
60;Link12to7;0.0;99.0
60;Link12to3;15.0;1.0
60;Link13to11;15.0;100.0
60;Link14to12;0.0;100.0
60;Link15to12;0.0;100.0
61;Link2to4;15.0;100.0
61;Link3to1;0.0;100.0
61;Link4to1;12.2;100.0
61;Link5to9;0.0;100.0
61;Link6to4;15.0;100.0
61;Link7to2;0.0;38.0
61;Link7to3;0.0;62.0
61;Link8to1;0.0;100.0
61;Link9to1;0.0;100.0
61;Link10to6;15.0;4.0
61;Link10to5;7.2;96.0
61;Link11to7;5.2;100.0
61;Link12to7;0.0;98.0
61;Link12to3;15.0;2.0
61;Link13to11;15.0;100.0
61;Link14to12;0.0;100.0
61;Link15to12;0.0;100.0
62;Link2to4;15.0;100.0
62;Link3to1;0.0;100.0
62;Link4to1;12.0;100.0
62;Link5to9;0.0;100.0
62;Link6to4;15.0;100.0
62;Link7to2;0.0;38.0
62;Link7to3;0.0;62.0
62;Link8to1;0.0;100.0
62;Link9to1;0.0;100.0
62;Link10to6;15.0;5.0
62;Link10to5;7.0;95.0
62;Link11to7;5.0;100.0
62;Link12to7;0.0;100.0
62;Link12to3;15.0;0.0
62;Link13to11;15.0;100.0
62;Link14to12;0.0;100.0
62;Link15to12;0.0;100.0
63;Link2to4;15.0;100.0
63;Link3to1;0.0;100.0
63;Link4to1;12.4;100.0
63;Link5to9;0.0;100.0
63;Link6to4;15.0;100.0
63;Link7to2;0.0;42.0
63;Link7to3;0.0;58.0
63;Link8to1;0.0;100.0
63;Link9to1;0.0;100.0
63;Link10to6;15.0;3.0
63;Link10to5;7.4;97.0
63;Link11to7;5.4;100.0
63;Link12to7;0.0;96.0
63;Link12to3;15.0;4.0
63;Link13to11;15.0;100.0
63;Link14to12;0.0;100.0
63;Link15to12;0.0;100.0
64;Link2to4;15.0;100.0
64;Link3to1;0.0;100.0
64;Link4to1;12.2;100.0
64;Link5to9;0.0;100.0
64;Link6to4;15.0;100.0
64;Link7to2;0.0;44.0
64;Link7to3;0.0;56.0
64;Link8to1;0.0;100.0
64;Link9to1;0.0;100.0
64;Link10to6;15.0;7.0
64;Link10to5;7.2;93.0
64;Link11to7;5.2;100.0
64;Link12to7;0.0;98.0
64;Link12to3;15.0;2.0
64;Link13to11;15.0;100.0
64;Link14to12;0.0;100.0
64;Link15to12;0.0;100.0
65;Link2to4;15.0;100.0
65;Link3to1;0.0;100.0
65;Link4to1;12.4;100.0
65;Link5to9;0.0;100.0
65;Link6to4;15.0;100.0
65;Link7to2;0.0;48.0
65;Link7to3;0.0;52.0
65;Link8to1;0.0;100.0
65;Link9to1;0.0;100.0
65;Link10to6;15.0;2.0
65;Link10to5;7.4;98.0
65;Link11to7;5.4;100.0
65;Link12to7;0.0;97.0
65;Link12to3;15.0;3.0
65;Link13to11;15.0;100.0
65;Link14to12;0.0;100.0
65;Link15to12;0.0;100.0
66;Link2to4;15.0;100.0
66;Link3to1;0.0;100.0
66;Link4to1;12.0;100.0
66;Link5to9;0.0;100.0
66;Link6to4;15.0;100.0
66;Link7to2;0.0;48.0
66;Link7to3;0.0;52.0
66;Link8to1;0.0;100.0
66;Link9to1;0.0;100.0
66;Link10to6;15.0;8.0
66;Link10to5;7.0;92.0
66;Link11to7;5.0;100.0
66;Link12to7;0.0;100.0
66;Link12to3;15.0;0.0
66;Link13to11;15.0;100.0
66;Link14to12;0.0;100.0
66;Link15to12;0.0;100.0
67;Link2to4;15.0;100.0
67;Link3to1;0.0;100.0
67;Link4to1;12.1;100.0
67;Link5to9;0.0;100.0
67;Link6to4;15.0;100.0
67;Link7to2;0.0;49.0
67;Link7to3;0.0;51.0
67;Link8to1;0.0;100.0
67;Link9to1;0.0;100.0
67;Link10to6;15.0;2.0
67;Link10to5;7.1;98.0
67;Link11to7;5.1;100.0
67;Link12to7;0.0;99.0
67;Link12to3;15.0;1.0
67;Link13to11;15.0;100.0
67;Link14to12;0.0;100.0
67;Link15to12;0.0;100.0
68;Link2to4;15.0;100.0
68;Link3to1;0.0;100.0
68;Link4to1;12.1;100.0
68;Link5to9;0.0;100.0
68;Link6to4;15.0;100.0
68;Link7to2;0.0;50.0
68;Link7to3;0.0;50.0
68;Link8to1;0.0;100.0
68;Link9to1;0.0;100.0
68;Link10to6;15.0;7.0
68;Link10to5;7.1;93.0
68;Link11to7;5.1;100.0
68;Link12to7;0.0;99.0
68;Link12to3;15.0;1.0
68;Link13to11;15.0;100.0
68;Link14to12;0.0;100.0
68;Link15to12;0.0;100.0
69;Link2to4;15.0;100.0
69;Link3to1;0.0;100.0
69;Link4to1;12.4;100.0
69;Link5to9;0.0;100.0
69;Link6to4;15.0;100.0
69;Link7to2;0.0;54.0
69;Link7to3;0.0;46.0
69;Link8to1;0.0;100.0
69;Link9to1;0.0;100.0
69;Link10to6;15.0;2.0
69;Link10to5;7.4;98.0
69;Link11to7;5.4;100.0
69;Link12to7;0.0;96.0
69;Link12to3;15.0;4.0
69;Link13to11;15.0;100.0
69;Link14to12;0.0;100.0
69;Link15to12;0.0;100.0
70;Link2to4;15.0;100.0
70;Link3to1;0.0;100.0
70;Link4to1;12.1;100.0
70;Link5to9;0.0;100.0
70;Link6to4;15.0;100.0
70;Link7to2;0.0;54.0
70;Link7to3;0.0;46.0
70;Link8to1;0.0;100.0
70;Link9to1;0.0;100.0
70;Link10to6;15.0;7.0
70;Link10to5;7.1;93.0
70;Link11to7;5.1;100.0
70;Link12to7;0.0;99.0
70;Link12to3;15.0;1.0
70;Link13to11;15.0;100.0
70;Link14to12;0.0;100.0
70;Link15to12;0.0;100.0
71;Link2to4;15.0;100.0
71;Link3to1;0.0;100.0
71;Link4to1;12.0;100.0
71;Link5to9;0.0;100.0
71;Link6to4;15.0;100.0
71;Link7to2;0.0;54.0
71;Link7to3;0.0;46.0
71;Link8to1;0.0;100.0
71;Link9to1;0.0;100.0
71;Link10to6;15.0;3.0
71;Link10to5;7.0;97.0
71;Link11to7;5.0;100.0
71;Link12to7;0.0;100.0
71;Link12to3;15.0;0.0
71;Link13to11;15.0;100.0
71;Link14to12;0.0;100.0
71;Link15to12;0.0;100.0
72;Link2to4;15.0;100.0
72;Link3to1;0.0;100.0
72;Link4to1;12.1;100.0
72;Link5to9;0.0;100.0
72;Link6to4;15.0;100.0
72;Link7to2;0.0;55.0
72;Link7to3;0.0;45.0
72;Link8to1;0.0;100.0
72;Link9to1;0.0;100.0
72;Link10to6;15.0;7.0
72;Link10to5;7.1;93.0
72;Link11to7;5.1;100.0
72;Link12to7;0.0;99.0
72;Link12to3;15.0;1.0
72;Link13to11;15.0;100.0
72;Link14to12;0.0;100.0
72;Link15to12;0.0;100.0
73;Link2to4;15.0;100.0
73;Link3to1;0.0;100.0
73;Link4to1;12.1;100.0
73;Link5to9;0.0;100.0
73;Link6to4;15.0;100.0
73;Link7to2;0.0;56.0
73;Link7to3;0.0;44.0
73;Link8to1;0.0;100.0
73;Link9to1;0.0;100.0
73;Link10to6;15.0;2.0
73;Link10to5;7.1;98.0
73;Link11to7;5.1;100.0
73;Link12to7;0.0;100.0
73;Link12to3;15.0;0.0
73;Link13to11;15.0;100.0
73;Link14to12;0.0;100.0
73;Link15to12;0.0;100.0
74;Link2to4;15.0;100.0
74;Link3to1;0.0;100.0
74;Link4to1;12.1;100.0
74;Link5to9;0.0;100.0
74;Link6to4;15.0;100.0
74;Link7to2;0.0;57.0
74;Link7to3;0.0;43.0
74;Link8to1;0.0;100.0
74;Link9to1;0.0;100.0
74;Link10to6;15.0;7.0
74;Link10to5;7.1;93.0
74;Link11to7;5.1;100.0
74;Link12to7;0.0;99.0
74;Link12to3;15.0;1.0
74;Link13to11;15.0;100.0
74;Link14to12;0.0;100.0
74;Link15to12;0.0;100.0
75;Link2to4;15.0;100.0
75;Link3to1;0.0;100.0
75;Link4to1;12.0;100.0
75;Link5to9;0.0;100.0
75;Link6to4;15.0;100.0
75;Link7to2;0.0;57.0
75;Link7to3;0.0;43.0
75;Link8to1;0.0;100.0
75;Link9to1;0.0;100.0
75;Link10to6;15.0;4.0
75;Link10to5;7.0;96.0
75;Link11to7;5.0;100.0
75;Link12to7;0.0;100.0
75;Link12to3;15.0;0.0
75;Link13to11;15.0;100.0
75;Link14to12;0.0;100.0
75;Link15to12;0.0;100.0
76;Link2to4;15.0;100.0
76;Link3to1;0.0;100.0
76;Link4to1;12.1;100.0
76;Link5to9;0.0;100.0
76;Link6to4;15.0;100.0
76;Link7to2;0.0;58.0
76;Link7to3;0.0;42.0
76;Link8to1;0.0;100.0
76;Link9to1;0.0;100.0
76;Link10to6;15.0;6.0
76;Link10to5;7.1;94.0
76;Link11to7;5.1;100.0
76;Link12to7;0.0;99.0
76;Link12to3;15.0;1.0
76;Link13to11;15.0;100.0
76;Link14to12;0.0;100.0
76;Link15to12;0.0;100.0
77;Link2to4;15.0;100.0
77;Link3to1;0.0;100.0
77;Link4to1;12.1;100.0
77;Link5to9;0.0;100.0
77;Link6to4;15.0;100.0
77;Link7to2;0.0;59.0
77;Link7to3;0.0;41.0
77;Link8to1;0.0;100.0
77;Link9to1;0.0;100.0
77;Link10to6;15.0;4.0
77;Link10to5;7.1;96.0
77;Link11to7;5.1;100.0
77;Link12to7;0.0;99.0
77;Link12to3;15.0;1.0
77;Link13to11;15.0;100.0
77;Link14to12;0.0;100.0
77;Link15to12;0.0;100.0
78;Link2to4;15.0;100.0
78;Link3to1;0.0;100.0
78;Link4to1;12.0;100.0
78;Link5to9;0.0;100.0
78;Link6to4;15.0;100.0
78;Link7to2;0.0;59.0
78;Link7to3;0.0;41.0
78;Link8to1;0.0;100.0
78;Link9to1;0.0;100.0
78;Link10to6;15.0;6.0
78;Link10to5;7.0;94.0
78;Link11to7;5.0;100.0
78;Link12to7;0.0;100.0
78;Link12to3;15.0;0.0
78;Link13to11;15.0;100.0
78;Link14to12;0.0;100.0
78;Link15to12;0.0;100.0
79;Link2to4;15.0;100.0
79;Link3to1;0.0;100.0
79;Link4to1;12.1;100.0
79;Link5to9;0.0;100.0
79;Link6to4;15.0;100.0
79;Link7to2;0.0;60.0
79;Link7to3;0.0;40.0
79;Link8to1;0.0;100.0
79;Link9to1;0.0;100.0
79;Link10to6;15.0;4.0
79;Link10to5;7.1;96.0
79;Link11to7;5.1;100.0
79;Link12to7;0.0;99.0
79;Link12to3;15.0;1.0
79;Link13to11;15.0;100.0
79;Link14to12;0.0;100.0
79;Link15to12;0.0;100.0
80;Link2to4;15.0;100.0
80;Link3to1;0.0;100.0
80;Link4to1;12.0;100.0
80;Link5to9;0.0;100.0
80;Link6to4;15.0;100.0
80;Link7to2;0.0;60.0
80;Link7to3;0.0;40.0
80;Link8to1;0.0;100.0
80;Link9to1;0.0;100.0
80;Link10to6;15.0;7.0
80;Link10to5;7.0;93.0
80;Link11to7;5.0;100.0
80;Link12to7;0.0;100.0
80;Link12to3;15.0;0.0
80;Link13to11;15.0;100.0
80;Link14to12;0.0;100.0
80;Link15to12;0.0;100.0
81;Link2to4;15.0;100.0
81;Link3to1;0.0;100.0
81;Link4to1;12.0;100.0
81;Link5to9;0.0;100.0
81;Link6to4;15.0;100.0
81;Link7to2;0.0;60.0
81;Link7to3;0.0;40.0
81;Link8to1;0.0;100.0
81;Link9to1;0.0;100.0
81;Link10to6;15.0;3.0
81;Link10to5;7.0;97.0
81;Link11to7;5.0;100.0
81;Link12to7;0.0;100.0
81;Link12to3;15.0;0.0
81;Link13to11;15.0;100.0
81;Link14to12;0.0;100.0
81;Link15to12;0.0;100.0
82;Link2to4;15.0;100.0
82;Link3to1;0.0;100.0
82;Link4to1;12.1;100.0
82;Link5to9;0.0;100.0
82;Link6to4;15.0;100.0
82;Link7to2;0.0;61.0
82;Link7to3;0.0;39.0
82;Link8to1;0.0;100.0
82;Link9to1;0.0;100.0
82;Link10to6;15.0;6.0
82;Link10to5;7.1;94.0
82;Link11to7;5.1;100.0
82;Link12to7;0.0;99.0
82;Link12to3;15.0;1.0
82;Link13to11;15.0;100.0
82;Link14to12;0.0;100.0
82;Link15to12;0.0;100.0
83;Link2to4;15.0;100.0
83;Link3to1;0.0;100.0
83;Link4to1;12.1;100.0
83;Link5to9;0.0;100.0
83;Link6to4;15.0;100.0
83;Link7to2;0.0;62.0
83;Link7to3;0.0;38.0
83;Link8to1;0.0;100.0
83;Link9to1;0.0;100.0
83;Link10to6;15.0;4.0
83;Link10to5;7.1;96.0
83;Link11to7;5.1;100.0
83;Link12to7;0.0;99.0
83;Link12to3;15.0;1.0
83;Link13to11;15.0;100.0
83;Link14to12;0.0;100.0
83;Link15to12;0.0;100.0
84;Link2to4;15.0;100.0
84;Link3to1;0.0;100.0
84;Link4to1;12.1;100.0
84;Link5to9;0.0;100.0
84;Link6to4;15.0;100.0
84;Link7to2;0.0;63.0
84;Link7to3;0.0;37.0
84;Link8to1;0.0;100.0
84;Link9to1;0.0;100.0
84;Link10to6;15.0;6.0
84;Link10to5;7.1;94.0
84;Link11to7;5.1;100.0
84;Link12to7;0.0;99.0
84;Link12to3;15.0;1.0
84;Link13to11;15.0;100.0
84;Link14to12;0.0;100.0
84;Link15to12;0.0;100.0
85;Link2to4;15.0;100.0
85;Link3to1;0.0;100.0
85;Link4to1;12.2;100.0
85;Link5to9;0.0;100.0
85;Link6to4;15.0;100.0
85;Link7to2;0.0;65.0
85;Link7to3;0.0;35.0
85;Link8to1;0.0;100.0
85;Link9to1;0.0;100.0
85;Link10to6;15.0;3.0
85;Link10to5;7.2;97.0
85;Link11to7;5.2;100.0
85;Link12to7;0.0;98.0
85;Link12to3;15.0;2.0
85;Link13to11;15.0;100.0
85;Link14to12;0.0;100.0
85;Link15to12;0.0;100.0
86;Link2to4;15.0;100.0
86;Link3to1;0.0;100.0
86;Link4to1;12.2;100.0
86;Link5to9;0.0;100.0
86;Link6to4;15.0;100.0
86;Link7to2;0.0;67.0
86;Link7to3;0.0;33.0
86;Link8to1;0.0;100.0
86;Link9to1;0.0;100.0
86;Link10to6;15.0;7.0
86;Link10to5;7.2;93.0
86;Link11to7;5.2;100.0
86;Link12to7;0.0;98.0
86;Link12to3;15.0;2.0
86;Link13to11;15.0;100.0
86;Link14to12;0.0;100.0
86;Link15to12;0.0;100.0
87;Link2to4;15.0;100.0
87;Link3to1;0.0;100.0
87;Link4to1;12.1;100.0
87;Link5to9;0.0;100.0
87;Link6to4;15.0;100.0
87;Link7to2;0.0;68.0
87;Link7to3;0.0;32.0
87;Link8to1;0.0;100.0
87;Link9to1;0.0;100.0
87;Link10to6;15.0;3.0
87;Link10to5;7.1;97.0
87;Link11to7;5.1;100.0
87;Link12to7;0.0;99.0
87;Link12to3;15.0;1.0
87;Link13to11;15.0;100.0
87;Link14to12;0.0;100.0
87;Link15to12;0.0;100.0
88;Link2to4;15.0;100.0
88;Link3to1;0.0;100.0
88;Link4to1;12.0;100.0
88;Link5to9;0.0;100.0
88;Link6to4;15.0;100.0
88;Link7to2;0.0;68.0
88;Link7to3;0.0;32.0
88;Link8to1;0.0;100.0
88;Link9to1;0.0;100.0
88;Link10to6;15.0;7.0
88;Link10to5;7.0;93.0
88;Link11to7;5.0;100.0
88;Link12to7;0.0;100.0
88;Link12to3;15.0;0.0
88;Link13to11;15.0;100.0
88;Link14to12;0.0;100.0
88;Link15to12;0.0;100.0
89;Link2to4;15.0;100.0
89;Link3to1;0.0;100.0
89;Link4to1;12.0;100.0
89;Link5to9;0.0;100.0
89;Link6to4;15.0;100.0
89;Link7to2;0.0;68.0
89;Link7to3;0.0;32.0
89;Link8to1;0.0;100.0
89;Link9to1;0.0;100.0
89;Link10to6;15.0;3.0
89;Link10to5;7.0;97.0
89;Link11to7;5.0;100.0
89;Link12to7;0.0;100.0
89;Link12to3;15.0;0.0
89;Link13to11;15.0;100.0
89;Link14to12;0.0;100.0
89;Link15to12;0.0;100.0
90;Link2to4;15.0;100.0
90;Link3to1;0.0;100.0
90;Link4to1;12.0;100.0
90;Link5to9;0.0;100.0
90;Link6to4;15.0;100.0
90;Link7to2;0.0;68.0
90;Link7to3;0.0;32.0
90;Link8to1;0.0;100.0
90;Link9to1;0.0;100.0
90;Link10to6;15.0;7.0
90;Link10to5;7.0;93.0
90;Link11to7;5.0;100.0
90;Link12to7;0.0;100.0
90;Link12to3;15.0;0.0
90;Link13to11;15.0;100.0
90;Link14to12;0.0;100.0
90;Link15to12;0.0;100.0
91;Link2to4;15.0;100.0
91;Link3to1;0.0;100.0
91;Link4to1;12.2;100.0
91;Link5to9;0.0;100.0
91;Link6to4;15.0;100.0
91;Link7to2;0.0;70.0
91;Link7to3;0.0;30.0
91;Link8to1;0.0;100.0
91;Link9to1;0.0;100.0
91;Link10to6;15.0;3.0
91;Link10to5;7.2;97.0
91;Link11to7;5.2;100.0
91;Link12to7;0.0;98.0
91;Link12to3;15.0;2.0
91;Link13to11;15.0;100.0
91;Link14to12;0.0;100.0
91;Link15to12;0.0;100.0
92;Link2to4;15.0;100.0
92;Link3to1;0.0;100.0
92;Link4to1;12.0;100.0
92;Link5to9;0.0;100.0
92;Link6to4;15.0;100.0
92;Link7to2;0.0;70.0
92;Link7to3;0.0;30.0
92;Link8to1;0.0;100.0
92;Link9to1;0.0;100.0
92;Link10to6;15.0;7.0
92;Link10to5;7.0;93.0
92;Link11to7;5.0;100.0
92;Link12to7;0.0;100.0
92;Link12to3;15.0;0.0
92;Link13to11;15.0;100.0
92;Link14to12;0.0;100.0
92;Link15to12;0.0;100.0
93;Link2to4;15.0;100.0
93;Link3to1;0.0;100.0
93;Link4to1;12.1;100.0
93;Link5to9;0.0;100.0
93;Link6to4;15.0;100.0
93;Link7to2;0.0;71.0
93;Link7to3;0.0;29.0
93;Link8to1;0.0;100.0
93;Link9to1;0.0;100.0
93;Link10to6;15.0;3.0
93;Link10to5;7.1;97.0
93;Link11to7;5.1;100.0
93;Link12to7;0.0;99.0
93;Link12to3;15.0;1.0
93;Link13to11;15.0;100.0
93;Link14to12;0.0;100.0
93;Link15to12;0.0;100.0
94;Link2to4;15.0;100.0
94;Link3to1;0.0;100.0
94;Link4to1;12.0;100.0
94;Link5to9;0.0;100.0
94;Link6to4;15.0;100.0
94;Link7to2;0.0;71.0
94;Link7to3;0.0;29.0
94;Link8to1;0.0;100.0
94;Link9to1;0.0;100.0
94;Link10to6;15.0;7.0
94;Link10to5;7.0;93.0
94;Link11to7;5.0;100.0
94;Link12to7;0.0;100.0
94;Link12to3;15.0;0.0
94;Link13to11;15.0;100.0
94;Link14to12;0.0;100.0
94;Link15to12;0.0;100.0
95;Link2to4;15.0;100.0
95;Link3to1;0.0;100.0
95;Link4to1;12.0;100.0
95;Link5to9;0.0;100.0
95;Link6to4;15.0;100.0
95;Link7to2;0.0;71.0
95;Link7to3;0.0;29.0
95;Link8to1;0.0;100.0
95;Link9to1;0.0;100.0
95;Link10to6;15.0;3.0
95;Link10to5;7.0;97.0
95;Link11to7;5.0;100.0
95;Link12to7;0.0;100.0
95;Link12to3;15.0;0.0
95;Link13to11;15.0;100.0
95;Link14to12;0.0;100.0
95;Link15to12;0.0;100.0
96;Link2to4;15.0;100.0
96;Link3to1;0.0;100.0
96;Link4to1;12.0;100.0
96;Link5to9;0.0;100.0
96;Link6to4;15.0;100.0
96;Link7to2;0.0;71.0
96;Link7to3;0.0;29.0
96;Link8to1;0.0;100.0
96;Link9to1;0.0;100.0
96;Link10to6;15.0;7.0
96;Link10to5;7.0;93.0
96;Link11to7;5.0;100.0
96;Link12to7;0.0;100.0
96;Link12to3;15.0;0.0
96;Link13to11;15.0;100.0
96;Link14to12;0.0;100.0
96;Link15to12;0.0;100.0
97;Link2to4;15.0;100.0
97;Link3to1;0.0;100.0
97;Link4to1;12.0;100.0
97;Link5to9;0.0;100.0
97;Link6to4;15.0;100.0
97;Link7to2;0.0;71.0
97;Link7to3;0.0;29.0
97;Link8to1;0.0;100.0
97;Link9to1;0.0;100.0
97;Link10to6;15.0;3.0
97;Link10to5;7.0;97.0
97;Link11to7;5.0;100.0
97;Link12to7;0.0;100.0
97;Link12to3;15.0;0.0
97;Link13to11;15.0;100.0
97;Link14to12;0.0;100.0
97;Link15to12;0.0;100.0
98;Link2to4;15.0;100.0
98;Link3to1;0.0;100.0
98;Link4to1;12.2;100.0
98;Link5to9;0.0;100.0
98;Link6to4;15.0;100.0
98;Link7to2;0.0;73.0
98;Link7to3;0.0;27.0
98;Link8to1;0.0;100.0
98;Link9to1;0.0;100.0
98;Link10to6;15.0;5.0
98;Link10to5;7.2;95.0
98;Link11to7;5.2;100.0
98;Link12to7;0.0;98.0
98;Link12to3;15.0;2.0
98;Link13to11;15.0;100.0
98;Link14to12;0.0;100.0
98;Link15to12;0.0;100.0
99;Link2to4;15.0;100.0
99;Link3to1;0.0;100.0
99;Link4to1;12.0;100.0
99;Link5to9;0.0;100.0
99;Link6to4;15.0;100.0
99;Link7to2;0.0;73.0
99;Link7to3;0.0;27.0
99;Link8to1;0.0;100.0
99;Link9to1;0.0;100.0
99;Link10to6;15.0;5.0
99;Link10to5;7.0;95.0
99;Link11to7;5.0;100.0
99;Link12to7;0.0;100.0
99;Link12to3;15.0;0.0
99;Link13to11;15.0;100.0
99;Link14to12;0.0;100.0
99;Link15to12;0.0;100.0
100;Link2to4;15.0;100.0
100;Link3to1;0.0;100.0
100;Link4to1;12.0;100.0
100;Link5to9;0.0;100.0
100;Link6to4;15.0;100.0
100;Link7to2;0.0;73.0
100;Link7to3;0.0;27.0
100;Link8to1;0.0;100.0
100;Link9to1;0.0;100.0
100;Link10to6;15.0;5.0
100;Link10to5;7.0;95.0
100;Link11to7;5.0;100.0
100;Link12to7;0.0;100.0
100;Link12to3;15.0;0.0
100;Link13to11;15.0;100.0
100;Link14to12;0.0;100.0
100;Link15to12;0.0;100.0
101;Link2to4;15.0;100.0
101;Link3to1;0.0;100.0
101;Link4to1;12.0;100.0
101;Link5to9;0.0;100.0
101;Link6to4;15.0;100.0
101;Link7to2;0.0;73.0
101;Link7to3;0.0;27.0
101;Link8to1;0.0;100.0
101;Link9to1;0.0;100.0
101;Link10to6;15.0;5.0
101;Link10to5;7.0;95.0
101;Link11to7;5.0;100.0
101;Link12to7;0.0;100.0
101;Link12to3;15.0;0.0
101;Link13to11;15.0;100.0
101;Link14to12;0.0;100.0
101;Link15to12;0.0;100.0
102;Link2to4;15.0;100.0
102;Link3to1;0.0;100.0
102;Link4to1;12.1;100.0
102;Link5to9;0.0;100.0
102;Link6to4;15.0;100.0
102;Link7to2;0.0;74.0
102;Link7to3;0.0;26.0
102;Link8to1;0.0;100.0
102;Link9to1;0.0;100.0
102;Link10to6;15.0;4.0
102;Link10to5;7.1;96.0
102;Link11to7;5.1;100.0
102;Link12to7;0.0;99.0
