Run;Link;Power;Distribution
68;Link9to1;0;100
68;Link10to6;15;0
68;Link10to5;7;100
68;Link11to7;5;100
68;Link12to7;15;0
68;Link12to3;15;100
68;Link13to11;15;100
68;Link14to12;0;100
68;Link15to12;0;100
69;Link2to4;15;100
69;Link3to1;0;100
69;Link4to1;12;100
69;Link5to9;0;100
69;Link6to4;15;100
69;Link7to2;0;0
69;Link7to3;0;100
69;Link8to1;0;100
69;Link9to1;0;100
69;Link10to6;15;10
69;Link10to5;7;90
69;Link11to7;5;100
69;Link12to7;15;0
69;Link12to3;15;100
69;Link13to11;15;100
69;Link14to12;0;100
69;Link15to12;0;100
70;Link2to4;15;100
70;Link3to1;0;100
70;Link4to1;12;100
70;Link5to9;0;100
70;Link6to4;15;100
70;Link7to2;0;0
70;Link7to3;0;100
70;Link8to1;0;100
70;Link9to1;0;100
70;Link10to6;15;0
70;Link10to5;7;100
70;Link11to7;5;100
70;Link12to7;15;0
70;Link12to3;15;100
70;Link13to11;15;100
70;Link14to12;0;100
70;Link15to12;0;100
71;Link2to4;15;100
71;Link3to1;0;100
71;Link4to1;12;100
71;Link5to9;0;100
71;Link6to4;15;100
71;Link7to2;0;0
71;Link7to3;0;100
71;Link8to1;0;100
71;Link9to1;0;100
71;Link10to6;15;10
71;Link10to5;7;90
71;Link11to7;5;100
71;Link12to7;15;0
71;Link12to3;15;100
71;Link13to11;15;100
71;Link14to12;0;100
71;Link15to12;0;100
72;Link2to4;15;100
72;Link3to1;0;100
72;Link4to1;12;100
72;Link5to9;0;100
72;Link6to4;15;100
72;Link7to2;0;0
72;Link7to3;0;100
72;Link8to1;0;100
72;Link9to1;0;100
72;Link10to6;15;0
72;Link10to5;7;100
72;Link11to7;5;100
72;Link12to7;15;0
72;Link12to3;15;100
72;Link13to11;15;100
72;Link14to12;0;100
72;Link15to12;0;100
73;Link2to4;15;100
73;Link3to1;0;100
73;Link4to1;12;100
73;Link5to9;0;100
73;Link6to4;15;100
73;Link7to2;0;0
73;Link7to3;0;100
73;Link8to1;0;100
73;Link9to1;0;100
73;Link10to6;15;10
73;Link10to5;7;90
73;Link11to7;5;100
73;Link12to7;15;0
73;Link12to3;15;100
73;Link13to11;15;100
73;Link14to12;0;100
73;Link15to12;0;100
74;Link2to4;15;100
74;Link3to1;0;100
74;Link4to1;12;100
74;Link5to9;0;100
74;Link6to4;15;100
74;Link7to2;0;0
74;Link7to3;0;100
74;Link8to1;0;100
74;Link9to1;0;100
74;Link10to6;15;0
74;Link10to5;7;100
74;Link11to7;5;100
74;Link12to7;15;0
74;Link12to3;15;100
74;Link13to11;15;100
74;Link14to12;0;100
74;Link15to12;0;100
75;Link2to4;15;100
75;Link3to1;0;100
75;Link4to1;12;100
75;Link5to9;0;100
75;Link6to4;15;100
75;Link7to2;0;0
75;Link7to3;0;100
75;Link8to1;0;100
75;Link9to1;0;100
75;Link10to6;15;10
75;Link10to5;7;90
75;Link11to7;5;100
75;Link12to7;15;0
75;Link12to3;15;100
75;Link13to11;15;100
75;Link14to12;0;100
75;Link15to12;0;100
76;Link2to4;15;100
76;Link3to1;0;100
76;Link4to1;12;100
76;Link5to9;0;100
76;Link6to4;15;100
76;Link7to2;0;0
76;Link7to3;0;100
76;Link8to1;0;100
76;Link9to1;0;100
76;Link10to6;15;0
76;Link10to5;7;100
76;Link11to7;5;100
76;Link12to7;15;0
76;Link12to3;15;100
76;Link13to11;15;100
76;Link14to12;0;100
76;Link15to12;0;100
77;Link2to4;15;100
77;Link3to1;0;100
77;Link4to1;12;100
77;Link5to9;0;100
77;Link6to4;15;100
77;Link7to2;0;0
77;Link7to3;0;100
77;Link8to1;0;100
77;Link9to1;0;100
77;Link10to6;15;10
77;Link10to5;7;90
77;Link11to7;5;100
77;Link12to7;15;0
77;Link12to3;15;100
77;Link13to11;15;100
77;Link14to12;0;100
77;Link15to12;0;100
78;Link2to4;15;100
78;Link3to1;0;100
78;Link4to1;12;100
78;Link5to9;0;100
78;Link6to4;15;100
78;Link7to2;0;0
78;Link7to3;0;100
78;Link8to1;0;100
78;Link9to1;0;100
78;Link10to6;15;0
78;Link10to5;7;100
78;Link11to7;5;100
78;Link12to7;15;0
78;Link12to3;15;100
78;Link13to11;15;100
78;Link14to12;0;100
78;Link15to12;0;100
79;Link2to4;15;100
79;Link3to1;0;100
79;Link4to1;12;100
79;Link5to9;0;100
79;Link6to4;15;100
79;Link7to2;0;0
79;Link7to3;0;100
79;Link8to1;0;100
79;Link9to1;0;100
79;Link10to6;15;10
79;Link10to5;7;90
79;Link11to7;5;100
79;Link12to7;15;0
79;Link12to3;15;100
79;Link13to11;15;100
79;Link14to12;0;100
79;Link15to12;0;100
80;Link2to4;15;100
80;Link3to1;0;100
80;Link4to1;12;100
80;Link5to9;0;100
80;Link6to4;15;100
80;Link7to2;0;0
80;Link7to3;0;100
80;Link8to1;0;100
80;Link9to1;0;100
80;Link10to6;15;0
80;Link10to5;7;100
80;Link11to7;5;100
80;Link12to7;15;0
80;Link12to3;15;100
80;Link13to11;15;100
80;Link14to12;0;100
80;Link15to12;0;100
81;Link2to4;15;100
81;Link3to1;0;100
81;Link4to1;12;100
81;Link5to9;0;100
81;Link6to4;15;100
81;Link7to2;0;0
81;Link7to3;0;100
81;Link8to1;0;100
81;Link9to1;0;100
81;Link10to6;15;10
81;Link10to5;7;90
81;Link11to7;5;100
81;Link12to7;15;0
81;Link12to3;15;100
81;Link13to11;15;100
81;Link14to12;0;100
81;Link15to12;0;100
82;Link2to4;15;100
82;Link3to1;0;100
82;Link4to1;12;100
82;Link5to9;0;100
82;Link6to4;15;100
82;Link7to2;0;0
82;Link7to3;0;100
82;Link8to1;0;100
82;Link9to1;0;100
82;Link10to6;15;0
82;Link10to5;7;100
82;Link11to7;5;100
82;Link12to7;15;0
82;Link12to3;15;100
82;Link13to11;15;100
82;Link14to12;0;100
82;Link15to12;0;100
83;Link2to4;15;100
83;Link3to1;0;100
83;Link4to1;12;100
83;Link5to9;0;100
83;Link6to4;15;100
83;Link7to2;0;0
83;Link7to3;0;100
83;Link8to1;0;100
83;Link9to1;0;100
83;Link10to6;15;10
83;Link10to5;7;90
83;Link11to7;5;100
83;Link12to7;15;0
83;Link12to3;15;100
83;Link13to11;15;100
83;Link14to12;0;100
83;Link15to12;0;100
84;Link2to4;15;100
84;Link3to1;0;100
84;Link4to1;12;100
84;Link5to9;0;100
84;Link6to4;15;100
84;Link7to2;0;0
84;Link7to3;0;100
84;Link8to1;0;100
84;Link9to1;0;100
84;Link10to6;15;0
84;Link10to5;7;100
84;Link11to7;5;100
84;Link12to7;15;0
84;Link12to3;15;100
84;Link13to11;15;100
84;Link14to12;0;100
84;Link15to12;0;100
85;Link2to4;15;100
85;Link3to1;0;100
85;Link4to1;12;100
85;Link5to9;0;100
85;Link6to4;15;100
85;Link7to2;0;0
85;Link7to3;0;100
85;Link8to1;0;100
85;Link9to1;0;100
85;Link10to6;15;10
85;Link10to5;7;90
85;Link11to7;5;100
85;Link12to7;15;0
85;Link12to3;15;100
85;Link13to11;15;100
85;Link14to12;0;100
85;Link15to12;0;100
86;Link2to4;15;100
86;Link3to1;0;100
86;Link4to1;12;100
86;Link5to9;0;100
86;Link6to4;15;100
86;Link7to2;0;0
86;Link7to3;0;100
86;Link8to1;0;100
86;Link9to1;0;100
86;Link10to6;15;0
86;Link10to5;7;100
86;Link11to7;5;100
86;Link12to7;15;0
86;Link12to3;15;100
86;Link13to11;15;100
86;Link14to12;0;100
86;Link15to12;0;100
87;Link2to4;15;100
87;Link3to1;0;100
87;Link4to1;12;100
87;Link5to9;0;100
87;Link6to4;15;100
87;Link7to2;0;0
87;Link7to3;0;100
87;Link8to1;0;100
87;Link9to1;0;100
87;Link10to6;15;10
87;Link10to5;7;90
87;Link11to7;5;100
87;Link12to7;15;0
87;Link12to3;15;100
87;Link13to11;15;100
87;Link14to12;0;100
87;Link15to12;0;100
88;Link2to4;15;100
88;Link3to1;0;100
88;Link4to1;12;100
88;Link5to9;0;100
88;Link6to4;15;100
88;Link7to2;0;0
88;Link7to3;0;100
88;Link8to1;0;100
88;Link9to1;0;100
88;Link10to6;15;0
88;Link10to5;7;100
88;Link11to7;5;100
88;Link12to7;15;0
88;Link12to3;15;100
88;Link13to11;15;100
88;Link14to12;0;100
88;Link15to12;0;100
89;Link2to4;15;100
89;Link3to1;0;100
89;Link4to1;12;100
89;Link5to9;0;100
89;Link6to4;15;100
89;Link7to2;0;0
89;Link7to3;0;100
89;Link8to1;0;100
89;Link9to1;0;100
89;Link10to6;15;10
89;Link10to5;7;90
89;Link11to7;5;100
89;Link12to7;15;0
89;Link12to3;15;100
89;Link13to11;15;100
89;Link14to12;0;100
89;Link15to12;0;100
90;Link2to4;15;100
90;Link3to1;0;100
90;Link4to1;12;100
90;Link5to9;0;100
90;Link6to4;15;100
90;Link7to2;0;0
90;Link7to3;0;100
90;Link8to1;0;100
90;Link9to1;0;100
90;Link10to6;15;0
90;Link10to5;7;100
90;Link11to7;5;100
90;Link12to7;15;0
90;Link12to3;15;100
90;Link13to11;15;100
90;Link14to12;0;100
90;Link15to12;0;100
91;Link2to4;15;100
91;Link3to1;0;100
91;Link4to1;12;100
91;Link5to9;0;100
91;Link6to4;15;100
91;Link7to2;0;0
91;Link7to3;0;100
91;Link8to1;0;100
91;Link9to1;0;100
91;Link10to6;15;10
91;Link10to5;7;90
91;Link11to7;5;100
91;Link12to7;15;0
91;Link12to3;15;100
91;Link13to11;15;100
91;Link14to12;0;100
91;Link15to12;0;100
92;Link2to4;15;100
92;Link3to1;0;100
92;Link4to1;12;100
92;Link5to9;0;100
92;Link6to4;15;100
92;Link7to2;0;0
92;Link7to3;0;100
92;Link8to1;0;100
92;Link9to1;0;100
92;Link10to6;15;0
92;Link10to5;7;100
92;Link11to7;5;100
92;Link12to7;15;0
92;Link12to3;15;100
92;Link13to11;15;100
92;Link14to12;0;100
92;Link15to12;0;100
93;Link2to4;15;100
93;Link3to1;0;100
93;Link4to1;12;100
93;Link5to9;0;100
93;Link6to4;15;100
93;Link7to2;0;0
93;Link7to3;0;100
93;Link8to1;0;100
93;Link9to1;0;100
93;Link10to6;15;10
93;Link10to5;7;90
93;Link11to7;5;100
93;Link12to7;15;0
93;Link12to3;15;100
93;Link13to11;15;100
93;Link14to12;0;100
93;Link15to12;0;100
94;Link2to4;15;100
94;Link3to1;0;100
94;Link4to1;12;100
94;Link5to9;0;100
94;Link6to4;15;100
94;Link7to2;0;0
94;Link7to3;0;100
94;Link8to1;0;100
94;Link9to1;0;100
94;Link10to6;15;0
94;Link10to5;7;100
94;Link11to7;5;100
94;Link12to7;15;0
94;Link12to3;15;100
94;Link13to11;15;100
94;Link14to12;0;100
94;Link15to12;0;100
95;Link2to4;15;100
95;Link3to1;0;100
95;Link4to1;12;100
95;Link5to9;0;100
95;Link6to4;15;100
95;Link7to2;0;0
95;Link7to3;0;100
95;Link8to1;0;100
95;Link9to1;0;100
95;Link10to6;15;10
95;Link10to5;7;90
95;Link11to7;5;100
95;Link12to7;15;0
95;Link12to3;15;100
95;Link13to11;15;100
95;Link14to12;0;100
95;Link15to12;0;100
96;Link2to4;15;100
96;Link3to1;0;100
96;Link4to1;12;100
96;Link5to9;0;100
96;Link6to4;15;100
96;Link7to2;0;0
96;Link7to3;0;100
96;Link8to1;0;100
96;Link9to1;0;100
96;Link10to6;15;0
96;Link10to5;7;100
96;Link11to7;5;100
96;Link12to7;15;0
96;Link12to3;15;100
96;Link13to11;15;100
96;Link14to12;0;100
96;Link15to12;0;100
97;Link2to4;15;100
97;Link3to1;0;100
97;Link4to1;12;100
97;Link5to9;0;100
97;Link6to4;15;100
97;Link7to2;0;0
97;Link7to3;0;100
97;Link8to1;0;100
97;Link9to1;0;100
97;Link10to6;15;10
97;Link10to5;7;90
97;Link11to7;5;100
97;Link12to7;15;0
97;Link12to3;15;100
97;Link13to11;15;100
97;Link14to12;0;100
97;Link15to12;0;100
98;Link2to4;15;100
98;Link3to1;0;100
98;Link4to1;12;100
98;Link5to9;0;100
98;Link6to4;15;100
98;Link7to2;0;0
98;Link7to3;0;100
98;Link8to1;0;100
98;Link9to1;0;100
98;Link10to6;15;0
98;Link10to5;7;100
98;Link11to7;5;100
98;Link12to7;15;0
98;Link12to3;15;100
98;Link13to11;15;100
98;Link14to12;0;100
98;Link15to12;0;100
99;Link2to4;15;100
99;Link3to1;0;100
99;Link4to1;12;100
99;Link5to9;0;100
99;Link6to4;15;100
99;Link7to2;0;0
99;Link7to3;0;100
99;Link8to1;0;100
99;Link9to1;0;100
99;Link10to6;15;10
99;Link10to5;7;90
99;Link11to7;5;100
99;Link12to7;15;0
99;Link12to3;15;100
99;Link13to11;15;100
99;Link14to12;0;100
99;Link15to12;0;100
100;Link2to4;15;100
100;Link3to1;0;100
100;Link4to1;12;100
100;Link5to9;0;100
100;Link6to4;15;100
100;Link7to2;0;0
100;Link7to3;0;100
100;Link8to1;0;100
100;Link9to1;0;100
100;Link10to6;15;0
100;Link10to5;7;100
100;Link11to7;5;100
100;Link12to7;15;0
100;Link12to3;15;100
100;Link13to11;15;100
100;Link14to12;0;100
100;Link15to12;0;100
101;Link2to4;15;100
101;Link3to1;0;100
101;Link4to1;12;100
101;Link5to9;0;100
101;Link6to4;15;100
101;Link7to2;0;0
101;Link7to3;0;100
101;Link8to1;0;100
101;Link9to1;0;100
101;Link10to6;15;10
101;Link10to5;7;90
101;Link11to7;5;100
101;Link12to7;15;0
101;Link12to3;15;100
101;Link13to11;15;100
101;Link14to12;0;100
101;Link15to12;0;100
102;Link2to4;15;100
102;Link3to1;0;100
102;Link4to1;12;100
102;Link5to9;0;100
102;Link6to4;15;100
102;Link7to2;0;0
102;Link7to3;0;100
102;Link8to1;0;100
102;Link9to1;0;100
102;Link10to6;15;0
102;Link10to5;7;100
102;Link11to7;5;100
102;Link12to7;15;0
102;Link12to3;15;100
102;Link13to11;15;100
102;Link14to12;0;100
102;Link15to12;0;100
103;Link2to4;15;100
103;Link3to1;0;100
103;Link4to1;12;100
103;Link5to9;0;100
103;Link6to4;15;100
103;Link7to2;0;0
103;Link7to3;0;100
103;Link8to1;0;100
103;Link9to1;0;100
103;Link10to6;15;10
103;Link10to5;7;90
103;Link11to7;5;100
103;Link12to7;15;0
103;Link12to3;15;100
103;Link13to11;15;100
103;Link14to12;0;100
103;Link15to12;0;100
104;Link2to4;15;100
104;Link3to1;0;100
104;Link4to1;12;100
104;Link5to9;0;100
104;Link6to4;15;100
104;Link7to2;0;0
104;Link7to3;0;100
104;Link8to1;0;100
104;Link9to1;0;100
104;Link10to6;15;0
104;Link10to5;7;100
104;Link11to7;5;100
104;Link12to7;15;0
104;Link12to3;15;100
104;Link13to11;15;100
104;Link14to12;0;100
104;Link15to12;0;100
105;Link2to4;15;100
105;Link3to1;0;100
105;Link4to1;12;100
105;Link5to9;0;100
105;Link6to4;15;100
105;Link7to2;0;0
105;Link7to3;0;100
105;Link8to1;0;100
105;Link9to1;0;100
105;Link10to6;15;10
105;Link10to5;7;90
105;Link11to7;5;100
105;Link12to7;15;0
105;Link12to3;15;100
105;Link13to11;15;100
105;Link14to12;0;100
105;Link15to12;0;100
106;Link2to4;15;100
106;Link3to1;0;100
106;Link4to1;12;100
106;Link5to9;0;100
106;Link6to4;15;100
106;Link7to2;0;0
106;Link7to3;0;100
106;Link8to1;0;100
106;Link9to1;0;100
106;Link10to6;15;0
106;Link10to5;7;100
106;Link11to7;5;100
106;Link12to7;15;0
106;Link12to3;15;100
106;Link13to11;15;100
106;Link14to12;0;100
106;Link15to12;0;100
107;Link2to4;15;100
107;Link3to1;0;100
107;Link4to1;12;100
107;Link5to9;0;100
107;Link6to4;15;100
107;Link7to2;0;0
107;Link7to3;0;100
107;Link8to1;0;100
107;Link9to1;0;100
107;Link10to6;15;10
107;Link10to5;7;90
107;Link11to7;5;100
107;Link12to7;15;0
107;Link12to3;15;100
107;Link13to11;15;100
107;Link14to12;0;100
107;Link15to12;0;100
108;Link2to4;15;100
108;Link3to1;0;100
108;Link4to1;12;100
108;Link5to9;0;100
108;Link6to4;15;100
108;Link7to2;0;0
108;Link7to3;0;100
108;Link8to1;0;100
108;Link9to1;0;100
108;Link10to6;15;0
108;Link10to5;7;100
108;Link11to7;5;100
108;Link12to7;15;0
108;Link12to3;15;100
108;Link13to11;15;100
108;Link14to12;0;100
108;Link15to12;0;100
109;Link2to4;15;100
109;Link3to1;0;100
109;Link4to1;12;100
109;Link5to9;0;100
109;Link6to4;15;100
109;Link7to2;0;0
109;Link7to3;0;100
109;Link8to1;0;100
109;Link9to1;0;100
109;Link10to6;15;10
109;Link10to5;7;90
109;Link11to7;5;100
109;Link12to7;15;0
109;Link12to3;15;100
109;Link13to11;15;100
109;Link14to12;0;100
109;Link15to12;0;100
110;Link2to4;15;100
110;Link3to1;0;100
110;Link4to1;12;100
110;Link5to9;0;100
110;Link6to4;15;100
110;Link7to2;0;0
110;Link7to3;0;100
110;Link8to1;0;100
110;Link9to1;0;100
110;Link10to6;15;0
110;Link10to5;7;100
110;Link11to7;5;100
110;Link12to7;15;0
110;Link12to3;15;100
110;Link13to11;15;100
110;Link14to12;0;100
110;Link15to12;0;100
111;Link2to4;15;100
111;Link3to1;0;100
111;Link4to1;12;100
111;Link5to9;0;100
111;Link6to4;15;100
111;Link7to2;0;0
111;Link7to3;0;100
111;Link8to1;0;100
111;Link9to1;0;100
111;Link10to6;15;10
111;Link10to5;7;90
111;Link11to7;5;100
111;Link12to7;15;0
111;Link12to3;15;100
111;Link13to11;15;100
111;Link14to12;0;100
111;Link15to12;0;100
112;Link2to4;15;100
112;Link3to1;0;100
112;Link4to1;12;100
112;Link5to9;0;100
112;Link6to4;15;100
112;Link7to2;0;0
112;Link7to3;0;100
112;Link8to1;0;100
112;Link9to1;0;100
112;Link10to6;15;0
112;Link10to5;7;100
112;Link11to7;5;100
112;Link12to7;15;0
112;Link12to3;15;100
112;Link13to11;15;100
112;Link14to12;0;100
112;Link15to12;0;100
113;Link2to4;15;100
113;Link3to1;0;100
113;Link4to1;12;100
113;Link5to9;0;100
113;Link6to4;15;100
113;Link7to2;0;0
113;Link7to3;0;100
113;Link8to1;0;100
113;Link9to1;0;100
113;Link10to6;15;10
113;Link10to5;7;90
113;Link11to7;5;100
113;Link12to7;15;0
113;Link12to3;15;100
113;Link13to11;15;100
113;Link14to12;0;100
113;Link15to12;0;100
114;Link2to4;15;100
114;Link3to1;0;100
114;Link4to1;12;100
114;Link5to9;0;100
114;Link6to4;15;100
114;Link7to2;0;0
114;Link7to3;0;100
114;Link8to1;0;100
114;Link9to1;0;100
114;Link10to6;15;0
114;Link10to5;7;100
114;Link11to7;5;100
114;Link12to7;15;0
114;Link12to3;15;100
114;Link13to11;15;100
114;Link14to12;0;100
114;Link15to12;0;100
115;Link2to4;15;100
115;Link3to1;0;100
115;Link4to1;12;100
115;Link5to9;0;100
115;Link6to4;15;100
115;Link7to2;0;0
115;Link7to3;0;100
115;Link8to1;0;100
115;Link9to1;0;100
115;Link10to6;15;10
115;Link10to5;7;90
115;Link11to7;5;100
115;Link12to7;15;0
115;Link12to3;15;100
115;Link13to11;15;100
115;Link14to12;0;100
115;Link15to12;0;100
116;Link2to4;15;100
116;Link3to1;0;100
116;Link4to1;12;100
116;Link5to9;0;100
116;Link6to4;15;100
116;Link7to2;0;0
116;Link7to3;0;100
116;Link8to1;0;100
116;Link9to1;0;100
116;Link10to6;15;0
116;Link10to5;7;100
116;Link11to7;5;100
116;Link12to7;15;0
116;Link12to3;15;100
116;Link13to11;15;100
116;Link14to12;0;100
116;Link15to12;0;100
117;Link2to4;15;100
117;Link3to1;0;100
117;Link4to1;12;100
117;Link5to9;0;100
117;Link6to4;15;100
117;Link7to2;0;0
117;Link7to3;0;100
117;Link8to1;0;100
117;Link9to1;0;100
117;Link10to6;15;10
117;Link10to5;7;90
117;Link11to7;5;100
117;Link12to7;15;0
117;Link12to3;15;100
117;Link13to11;15;100
117;Link14to12;0;100
117;Link15to12;0;100
118;Link2to4;15;100
118;Link3to1;0;100
118;Link4to1;12;100
118;Link5to9;0;100
118;Link6to4;15;100
118;Link7to2;0;0
118;Link7to3;0;100
118;Link8to1;0;100
118;Link9to1;0;100
118;Link10to6;15;0
118;Link10to5;7;100
118;Link11to7;5;100
118;Link12to7;15;0
118;Link12to3;15;100
118;Link13to11;15;100
118;Link14to12;0;100
118;Link15to12;0;100
119;Link2to4;15;100
119;Link3to1;0;100
119;Link4to1;12;100
119;Link5to9;0;100
119;Link6to4;15;100
119;Link7to2;0;0
119;Link7to3;0;100
119;Link8to1;0;100
119;Link9to1;0;100
119;Link10to6;15;10
119;Link10to5;7;90
119;Link11to7;5;100
119;Link12to7;15;0
119;Link12to3;15;100
119;Link13to11;15;100
119;Link14to12;0;100
119;Link15to12;0;100
120;Link2to4;15;100
120;Link3to1;0;100
120;Link4to1;12;100
120;Link5to9;0;100
120;Link6to4;15;100
120;Link7to2;0;0
120;Link7to3;0;100
120;Link8to1;0;100
120;Link9to1;0;100
120;Link10to6;15;0
120;Link10to5;7;100
120;Link11to7;5;100
120;Link12to7;15;0
120;Link12to3;15;100
120;Link13to11;15;100
120;Link14to12;0;100
120;Link15to12;0;100
121;Link2to4;15;100
121;Link3to1;0;100
121;Link4to1;12;100
121;Link5to9;0;100
121;Link6to4;15;100
121;Link7to2;0;0
121;Link7to3;0;100
121;Link8to1;0;100
121;Link9to1;0;100
121;Link10to6;15;10
121;Link10to5;7;90
121;Link11to7;5;100
121;Link12to7;15;0
121;Link12to3;15;100
121;Link13to11;15;100
121;Link14to12;0;100
121;Link15to12;0;100
122;Link2to4;15;100
122;Link3to1;0;100
122;Link4to1;12;100
122;Link5to9;0;100
122;Link6to4;15;100
122;Link7to2;0;0
122;Link7to3;0;100
122;Link8to1;0;100
122;Link9to1;0;100
122;Link10to6;15;0
122;Link10to5;7;100
122;Link11to7;5;100
122;Link12to7;15;0
122;Link12to3;15;100
122;Link13to11;15;100
122;Link14to12;0;100
122;Link15to12;0;100
123;Link2to4;15;100
123;Link3to1;0;100
123;Link4to1;12;100
123;Link5to9;0;100
123;Link6to4;15;100
123;Link7to2;0;0
123;Link7to3;0;100
123;Link8to1;0;100
123;Link9to1;0;100
123;Link10to6;15;10
123;Link10to5;7;90
123;Link11to7;5;100
123;Link12to7;15;0
123;Link12to3;15;100
123;Link13to11;15;100
123;Link14to12;0;100
123;Link15to12;0;100
124;Link2to4;15;100
124;Link3to1;0;100
124;Link4to1;12;100
124;Link5to9;0;100
124;Link6to4;15;100
124;Link7to2;0;0
124;Link7to3;0;100
124;Link8to1;0;100
124;Link9to1;0;100
124;Link10to6;15;0
124;Link10to5;7;100
124;Link11to7;5;100
124;Link12to7;15;0
124;Link12to3;15;100
124;Link13to11;15;100
124;Link14to12;0;100
124;Link15to12;0;100
125;Link2to4;15;100
125;Link3to1;0;100
125;Link4to1;12;100
125;Link5to9;0;100
125;Link6to4;15;100
125;Link7to2;0;0
125;Link7to3;0;100
125;Link8to1;0;100
125;Link9to1;0;100
125;Link10to6;15;10
125;Link10to5;7;90
125;Link11to7;5;100
125;Link12to7;15;0
125;Link12to3;15;100
125;Link13to11;15;100
125;Link14to12;0;100
125;Link15to12;0;100
126;Link2to4;15;100
126;Link3to1;0;100
126;Link4to1;12;100
126;Link5to9;0;100
126;Link6to4;15;100
126;Link7to2;0;0
126;Link7to3;0;100
126;Link8to1;0;100
126;Link9to1;0;100
126;Link10to6;15;0
126;Link10to5;7;100
126;Link11to7;5;100
126;Link12to7;15;0
126;Link12to3;15;100
126;Link13to11;15;100
126;Link14to12;0;100
126;Link15to12;0;100
127;Link2to4;15;100
127;Link3to1;0;100
127;Link4to1;12;100
127;Link5to9;0;100
127;Link6to4;15;100
127;Link7to2;0;0
127;Link7to3;0;100
127;Link8to1;0;100
127;Link9to1;0;100
127;Link10to6;15;10
127;Link10to5;7;90
127;Link11to7;5;100
127;Link12to7;15;0
127;Link12to3;15;100
127;Link13to11;15;100
127;Link14to12;0;100
127;Link15to12;0;100
128;Link2to4;15;100
128;Link3to1;0;100
128;Link4to1;12;100
128;Link5to9;0;100
128;Link6to4;15;100
128;Link7to2;0;0
128;Link7to3;0;100
128;Link8to1;0;100
128;Link9to1;0;100
128;Link10to6;15;0
128;Link10to5;7;100
128;Link11to7;5;100
128;Link12to7;15;0
128;Link12to3;15;100
128;Link13to11;15;100
128;Link14to12;0;100
128;Link15to12;0;100
129;Link2to4;15;100
129;Link3to1;0;100
129;Link4to1;12;100
129;Link5to9;0;100
129;Link6to4;15;100
129;Link7to2;0;0
129;Link7to3;0;100
129;Link8to1;0;100
129;Link9to1;0;100
129;Link10to6;15;10
129;Link10to5;7;90
129;Link11to7;5;100
129;Link12to7;15;0
129;Link12to3;15;100
129;Link13to11;15;100
129;Link14to12;0;100
129;Link15to12;0;100
130;Link2to4;15;100
130;Link3to1;0;100
130;Link4to1;12;100
130;Link5to9;0;100
130;Link6to4;15;100
130;Link7to2;0;0
130;Link7to3;0;100
130;Link8to1;0;100
130;Link9to1;0;100
130;Link10to6;15;0
130;Link10to5;7;100
130;Link11to7;5;100
130;Link12to7;15;0
130;Link12to3;15;100
130;Link13to11;15;100
130;Link14to12;0;100
130;Link15to12;0;100
131;Link2to4;15;100
131;Link3to1;0;100
131;Link4to1;12;100
131;Link5to9;0;100
131;Link6to4;15;100
131;Link7to2;0;0
131;Link7to3;0;100
131;Link8to1;0;100
131;Link9to1;0;100
131;Link10to6;15;10
131;Link10to5;7;90
131;Link11to7;5;100
131;Link12to7;15;0
131;Link12to3;15;100
131;Link13to11;15;100
131;Link14to12;0;100
131;Link15to12;0;100
132;Link2to4;15;100
132;Link3to1;0;100
132;Link4to1;12;100
132;Link5to9;0;100
132;Link6to4;15;100
132;Link7to2;0;0
132;Link7to3;0;100
132;Link8to1;0;100
132;Link9to1;0;100
132;Link10to6;15;0
132;Link10to5;7;100
132;Link11to7;5;100
132;Link12to7;15;0
132;Link12to3;15;100
132;Link13to11;15;100
132;Link14to12;0;100
