Run;Link;Power;Distribution
43;Unicast5to9;0.0;1.0
44;Unicast13to11;14.0;1.0
44;Unicast2to4;14.0;1.0
44;Unicast12to3;14.0;1.0
44;Unicast12to7;15.0;0.0
44;Unicast15to12;0.0;1.0
44;Unicast8to1;0.0;1.0
44;Unicast3to1;0.0;1.0
44;Unicast9to1;0.0;1.0
44;Unicast6to4;14.0;1.0
44;Unicast14to12;0.0;1.0
44;Unicast10to6;15.0;2.7755575615628914E-17
44;Unicast10to5;7.0;0.9999999999999999
44;Unicast4to1;12.0;1.0
44;Unicast7to2;15.0;0.0
44;Unicast7to3;7.0;1.0
44;Unicast11to7;5.0;1.0
44;Unicast5to9;0.0;1.0
45;Unicast13to11;14.0;1.0
45;Unicast2to4;14.0;1.0
45;Unicast12to3;14.0;1.0
45;Unicast12to7;15.0;0.0
45;Unicast15to12;0.0;1.0
45;Unicast8to1;0.0;1.0
45;Unicast3to1;0.0;1.0
45;Unicast9to1;0.0;1.0
45;Unicast6to4;14.0;1.0
45;Unicast14to12;0.0;1.0
45;Unicast10to6;15.0;2.7755575615628914E-17
45;Unicast10to5;7.0;0.9999999999999999
45;Unicast4to1;12.0;1.0
45;Unicast7to2;15.0;0.0
45;Unicast7to3;7.0;1.0
45;Unicast11to7;5.0;1.0
45;Unicast5to9;0.0;1.0
46;Unicast13to11;14.0;1.0
46;Unicast2to4;14.0;1.0
46;Unicast12to7;15.0;0.0
46;Unicast12to3;14.0;1.0
46;Unicast15to12;0.0;1.0
46;Unicast8to1;0.0;1.0
46;Unicast3to1;0.0;1.0
46;Unicast9to1;0.0;1.0
46;Unicast6to4;14.0;1.0
46;Unicast14to12;0.0;1.0
46;Unicast10to5;7.0;0.9999999999999999
46;Unicast10to6;15.0;2.7755575615628914E-17
46;Unicast4to1;12.0;1.0
46;Unicast7to3;7.0;1.0
46;Unicast7to2;15.0;0.0
46;Unicast11to7;5.0;1.0
46;Unicast5to9;0.0;1.0
47;Unicast13to11;14.0;1.0
47;Unicast2to4;14.0;1.0
47;Unicast12to3;14.0;1.0
47;Unicast12to7;15.0;0.0
47;Unicast15to12;0.0;1.0
47;Unicast8to1;0.0;1.0
47;Unicast3to1;0.0;1.0
47;Unicast9to1;0.0;1.0
47;Unicast6to4;14.0;1.0
47;Unicast14to12;0.0;1.0
47;Unicast10to6;15.0;2.7755575615628914E-17
47;Unicast10to5;7.0;0.9999999999999999
47;Unicast4to1;12.0;1.0
47;Unicast7to2;15.0;0.0
47;Unicast7to3;7.0;1.0
47;Unicast11to7;5.0;1.0
47;Unicast5to9;0.0;1.0
48;Unicast13to11;14.0;1.0
48;Unicast2to4;14.0;1.0
48;Unicast12to7;15.0;0.0
48;Unicast12to3;14.0;1.0
48;Unicast15to12;0.0;1.0
48;Unicast8to1;0.0;1.0
48;Unicast3to1;0.0;1.0
48;Unicast9to1;0.0;1.0
48;Unicast6to4;14.0;1.0
48;Unicast14to12;0.0;1.0
48;Unicast10to5;7.0;0.9999999999999999
48;Unicast10to6;15.0;2.7755575615628914E-17
48;Unicast4to1;12.0;1.0
48;Unicast7to3;7.0;1.0
48;Unicast7to2;15.0;0.0
48;Unicast11to7;5.0;1.0
48;Unicast5to9;0.0;1.0
49;Unicast13to11;14.0;1.0
49;Unicast2to4;14.0;1.0
49;Unicast12to3;14.0;1.0
49;Unicast12to7;15.0;0.0
49;Unicast15to12;0.0;1.0
49;Unicast8to1;0.0;1.0
49;Unicast3to1;0.0;1.0
49;Unicast9to1;0.0;1.0
49;Unicast6to4;14.0;1.0
49;Unicast14to12;0.0;1.0
49;Unicast10to5;7.0;0.9999999999999999
49;Unicast10to6;15.0;2.7755575615628914E-17
49;Unicast4to1;12.0;1.0
49;Unicast7to2;15.0;0.0
49;Unicast7to3;7.0;1.0
49;Unicast11to7;5.0;1.0
49;Unicast5to9;0.0;1.0
50;Unicast13to11;14.0;1.0
50;Unicast2to4;14.0;1.0
50;Unicast12to3;14.0;1.0
50;Unicast12to7;15.0;0.0
50;Unicast15to12;0.0;1.0
50;Unicast8to1;0.0;1.0
50;Unicast3to1;0.0;1.0
50;Unicast9to1;0.0;1.0
50;Unicast6to4;14.0;1.0
50;Unicast14to12;0.0;1.0
50;Unicast10to5;7.0;0.9999999999999999
50;Unicast10to6;15.0;2.7755575615628914E-17
50;Unicast4to1;12.0;1.0
50;Unicast7to2;15.0;0.0
50;Unicast7to3;7.0;1.0
50;Unicast11to7;5.0;1.0
50;Unicast5to9;0.0;1.0
51;Unicast13to11;14.0;1.0
51;Unicast2to4;14.0;1.0
51;Unicast12to7;15.0;0.0
51;Unicast12to3;14.0;1.0
51;Unicast15to12;0.0;1.0
51;Unicast8to1;0.0;1.0
51;Unicast3to1;0.0;1.0
51;Unicast9to1;0.0;1.0
51;Unicast6to4;14.0;1.0
51;Unicast14to12;0.0;1.0
51;Unicast10to5;7.0;0.9999999999999999
51;Unicast10to6;15.0;2.7755575615628914E-17
51;Unicast4to1;12.0;1.0
51;Unicast7to2;15.0;0.0
51;Unicast7to3;7.0;1.0
51;Unicast11to7;5.0;1.0
51;Unicast5to9;0.0;1.0
52;Unicast13to11;14.0;1.0
52;Unicast2to4;14.0;1.0
52;Unicast12to7;15.0;0.0
52;Unicast12to3;14.0;1.0
52;Unicast15to12;0.0;1.0
52;Unicast8to1;0.0;1.0
52;Unicast3to1;0.0;1.0
52;Unicast9to1;0.0;1.0
52;Unicast6to4;14.0;1.0
52;Unicast14to12;0.0;1.0
52;Unicast10to6;15.0;2.7755575615628914E-17
52;Unicast10to5;7.0;0.9999999999999999
52;Unicast4to1;12.0;1.0
52;Unicast7to3;7.0;1.0
52;Unicast7to2;15.0;0.0
52;Unicast11to7;5.0;1.0
52;Unicast5to9;0.0;1.0
53;Unicast13to11;14.0;1.0
53;Unicast2to4;14.0;1.0
53;Unicast12to3;14.0;1.0
53;Unicast12to7;15.0;0.0
53;Unicast15to12;0.0;1.0
53;Unicast8to1;0.0;1.0
53;Unicast3to1;0.0;1.0
53;Unicast9to1;0.0;1.0
53;Unicast6to4;14.0;1.0
53;Unicast14to12;0.0;1.0
53;Unicast10to6;15.0;2.7755575615628914E-17
53;Unicast10to5;7.0;0.9999999999999999
53;Unicast4to1;12.0;1.0
53;Unicast7to2;15.0;0.0
53;Unicast7to3;7.0;1.0
53;Unicast11to7;5.0;1.0
53;Unicast5to9;0.0;1.0
54;Unicast13to11;14.0;1.0
54;Unicast2to4;14.0;1.0
54;Unicast12to7;15.0;0.0
54;Unicast12to3;14.0;1.0
54;Unicast15to12;0.0;1.0
54;Unicast8to1;0.0;1.0
54;Unicast3to1;0.0;1.0
54;Unicast9to1;0.0;1.0
54;Unicast6to4;14.0;1.0
54;Unicast14to12;0.0;1.0
54;Unicast10to6;15.0;2.7755575615628914E-17
54;Unicast10to5;7.0;0.9999999999999999
54;Unicast4to1;12.0;1.0
54;Unicast7to3;7.0;1.0
54;Unicast7to2;15.0;0.0
54;Unicast11to7;5.0;1.0
54;Unicast5to9;0.0;1.0
55;Unicast13to11;14.0;1.0
55;Unicast2to4;14.0;1.0
55;Unicast12to7;15.0;0.0
55;Unicast12to3;14.0;1.0
55;Unicast15to12;0.0;1.0
55;Unicast8to1;0.0;1.0
55;Unicast3to1;0.0;1.0
55;Unicast9to1;0.0;1.0
55;Unicast6to4;14.0;1.0
55;Unicast14to12;0.0;1.0
55;Unicast10to6;15.0;2.7755575615628914E-17
55;Unicast10to5;7.0;0.9999999999999999
55;Unicast4to1;12.0;1.0
55;Unicast7to3;7.0;1.0
55;Unicast7to2;15.0;0.0
55;Unicast11to7;5.0;1.0
55;Unicast5to9;0.0;1.0
56;Unicast13to11;14.0;1.0
56;Unicast2to4;14.0;1.0
56;Unicast12to7;15.0;0.0
56;Unicast12to3;14.0;1.0
56;Unicast15to12;0.0;1.0
56;Unicast8to1;0.0;1.0
56;Unicast3to1;0.0;1.0
56;Unicast9to1;0.0;1.0
56;Unicast6to4;14.0;1.0
56;Unicast14to12;0.0;1.0
56;Unicast10to6;15.0;2.7755575615628914E-17
56;Unicast10to5;7.0;0.9999999999999999
56;Unicast4to1;12.0;1.0
56;Unicast7to2;15.0;0.0
56;Unicast7to3;7.0;1.0
56;Unicast11to7;5.0;1.0
56;Unicast5to9;0.0;1.0
57;Unicast13to11;14.0;1.0
57;Unicast2to4;14.0;1.0
57;Unicast12to7;15.0;0.0
57;Unicast12to3;14.0;1.0
57;Unicast15to12;0.0;1.0
57;Unicast8to1;0.0;1.0
57;Unicast3to1;0.0;1.0
57;Unicast9to1;0.0;1.0
57;Unicast6to4;14.0;1.0
57;Unicast14to12;0.0;1.0
57;Unicast10to5;7.0;0.9999999999999999
57;Unicast10to6;15.0;2.7755575615628914E-17
57;Unicast4to1;12.0;1.0
57;Unicast7to3;7.0;1.0
57;Unicast7to2;15.0;0.0
57;Unicast11to7;5.0;1.0
57;Unicast5to9;0.0;1.0
58;Unicast13to11;14.0;1.0
58;Unicast2to4;14.0;1.0
58;Unicast12to3;14.0;1.0
58;Unicast12to7;15.0;0.0
58;Unicast15to12;0.0;1.0
58;Unicast8to1;0.0;1.0
58;Unicast3to1;0.0;1.0
58;Unicast9to1;0.0;1.0
58;Unicast6to4;14.0;1.0
58;Unicast14to12;0.0;1.0
58;Unicast10to6;15.0;2.7755575615628914E-17
58;Unicast10to5;7.0;0.9999999999999999
58;Unicast4to1;12.0;1.0
58;Unicast7to2;15.0;0.0
58;Unicast7to3;7.0;1.0
58;Unicast11to7;5.0;1.0
58;Unicast5to9;0.0;1.0
59;Unicast13to11;14.0;1.0
59;Unicast2to4;14.0;1.0
59;Unicast12to7;15.0;0.0
59;Unicast12to3;14.0;1.0
59;Unicast15to12;0.0;1.0
59;Unicast8to1;0.0;1.0
59;Unicast3to1;0.0;1.0
59;Unicast9to1;0.0;1.0
59;Unicast6to4;14.0;1.0
59;Unicast14to12;0.0;1.0
59;Unicast10to5;7.0;0.9999999999999999
59;Unicast10to6;15.0;2.7755575615628914E-17
59;Unicast4to1;12.0;1.0
59;Unicast7to2;15.0;0.0
59;Unicast7to3;7.0;1.0
59;Unicast11to7;5.0;1.0
59;Unicast5to9;0.0;1.0
60;Unicast13to11;14.0;1.0
60;Unicast2to4;14.0;1.0
60;Unicast12to7;15.0;0.0
60;Unicast12to3;14.0;1.0
60;Unicast15to12;0.0;1.0
60;Unicast8to1;0.0;1.0
60;Unicast3to1;0.0;1.0
60;Unicast9to1;0.0;1.0
60;Unicast6to4;14.0;1.0
60;Unicast14to12;0.0;1.0
60;Unicast10to6;15.0;2.7755575615628914E-17
60;Unicast10to5;7.0;0.9999999999999999
60;Unicast4to1;12.0;1.0
60;Unicast7to2;15.0;0.0
60;Unicast7to3;7.0;1.0
60;Unicast11to7;5.0;1.0
60;Unicast5to9;0.0;1.0
61;Unicast13to11;14.0;1.0
61;Unicast2to4;14.0;1.0
61;Unicast12to3;14.0;1.0
61;Unicast12to7;15.0;0.0
61;Unicast15to12;0.0;1.0
61;Unicast8to1;0.0;1.0
61;Unicast3to1;0.0;1.0
61;Unicast9to1;0.0;1.0
61;Unicast6to4;14.0;1.0
61;Unicast14to12;0.0;1.0
61;Unicast10to6;15.0;2.7755575615628914E-17
61;Unicast10to5;7.0;0.9999999999999999
61;Unicast4to1;12.0;1.0
61;Unicast7to3;7.0;1.0
61;Unicast7to2;15.0;0.0
61;Unicast11to7;5.0;1.0
61;Unicast5to9;0.0;1.0
62;Unicast13to11;14.0;1.0
62;Unicast2to4;14.0;1.0
62;Unicast12to3;14.0;1.0
62;Unicast12to7;15.0;0.0
62;Unicast15to12;0.0;1.0
62;Unicast8to1;0.0;1.0
62;Unicast3to1;0.0;1.0
62;Unicast9to1;0.0;1.0
62;Unicast6to4;14.0;1.0
62;Unicast14to12;0.0;1.0
62;Unicast10to5;7.0;0.9999999999999999
62;Unicast10to6;15.0;2.7755575615628914E-17
62;Unicast4to1;12.0;1.0
62;Unicast7to2;15.0;0.0
62;Unicast7to3;7.0;1.0
62;Unicast11to7;5.0;1.0
62;Unicast5to9;0.0;1.0
63;Unicast13to11;14.0;1.0
63;Unicast2to4;14.0;1.0
63;Unicast12to7;15.0;0.0
63;Unicast12to3;14.0;1.0
63;Unicast15to12;0.0;1.0
63;Unicast8to1;0.0;1.0
63;Unicast3to1;0.0;1.0
63;Unicast9to1;0.0;1.0
63;Unicast6to4;14.0;1.0
63;Unicast14to12;0.0;1.0
63;Unicast10to5;7.0;0.9999999999999999
63;Unicast10to6;15.0;2.7755575615628914E-17
63;Unicast4to1;12.0;1.0
63;Unicast7to2;15.0;0.0
63;Unicast7to3;7.0;1.0
63;Unicast11to7;5.0;1.0
63;Unicast5to9;0.0;1.0
64;Unicast13to11;14.0;1.0
64;Unicast2to4;14.0;1.0
64;Unicast12to7;15.0;0.0
64;Unicast12to3;14.0;1.0
64;Unicast15to12;0.0;1.0
64;Unicast8to1;0.0;1.0
64;Unicast3to1;0.0;1.0
64;Unicast9to1;0.0;1.0
64;Unicast6to4;14.0;1.0
64;Unicast14to12;0.0;1.0
64;Unicast10to6;15.0;2.7755575615628914E-17
64;Unicast10to5;7.0;0.9999999999999999
64;Unicast4to1;12.0;1.0
64;Unicast7to3;7.0;1.0
64;Unicast7to2;15.0;0.0
64;Unicast11to7;5.0;1.0
64;Unicast5to9;0.0;1.0
65;Unicast13to11;14.0;1.0
65;Unicast2to4;14.0;1.0
65;Unicast12to7;15.0;0.0
65;Unicast12to3;14.0;1.0
65;Unicast15to12;0.0;1.0
65;Unicast8to1;0.0;1.0
65;Unicast3to1;0.0;1.0
65;Unicast9to1;0.0;1.0
65;Unicast6to4;14.0;1.0
65;Unicast14to12;0.0;1.0
65;Unicast10to5;7.0;0.9999999999999999
65;Unicast10to6;15.0;2.7755575615628914E-17
65;Unicast4to1;12.0;1.0
65;Unicast7to2;15.0;0.0
65;Unicast7to3;7.0;1.0
65;Unicast11to7;5.0;1.0
65;Unicast5to9;0.0;1.0
66;Unicast13to11;14.0;1.0
66;Unicast2to4;14.0;1.0
66;Unicast12to3;14.0;1.0
66;Unicast12to7;15.0;0.0
66;Unicast15to12;0.0;1.0
66;Unicast8to1;0.0;1.0
66;Unicast3to1;0.0;1.0
66;Unicast9to1;0.0;1.0
66;Unicast6to4;14.0;1.0
66;Unicast14to12;0.0;1.0
66;Unicast10to5;7.0;0.9999999999999999
66;Unicast10to6;15.0;2.7755575615628914E-17
66;Unicast4to1;12.0;1.0
66;Unicast7to2;15.0;0.0
66;Unicast7to3;7.0;1.0
66;Unicast11to7;5.0;1.0
66;Unicast5to9;0.0;1.0
67;Unicast13to11;14.0;1.0
67;Unicast2to4;14.0;1.0
67;Unicast12to3;14.0;1.0
67;Unicast12to7;15.0;0.0
67;Unicast15to12;0.0;1.0
67;Unicast8to1;0.0;1.0
67;Unicast3to1;0.0;1.0
67;Unicast9to1;0.0;1.0
67;Unicast6to4;14.0;1.0
67;Unicast14to12;0.0;1.0
67;Unicast10to5;7.0;0.9999999999999999
67;Unicast10to6;15.0;2.7755575615628914E-17
67;Unicast4to1;12.0;1.0
67;Unicast7to3;7.0;1.0
67;Unicast7to2;15.0;0.0
67;Unicast11to7;5.0;1.0
67;Unicast5to9;0.0;1.0
68;Unicast13to11;14.0;1.0
68;Unicast2to4;14.0;1.0
68;Unicast12to3;14.0;1.0
68;Unicast12to7;15.0;0.0
68;Unicast15to12;0.0;1.0
68;Unicast8to1;0.0;1.0
68;Unicast3to1;0.0;1.0
68;Unicast9to1;0.0;1.0
68;Unicast6to4;14.0;1.0
68;Unicast14to12;0.0;1.0
68;Unicast10to5;7.0;0.9999999999999999
68;Unicast10to6;15.0;2.7755575615628914E-17
68;Unicast4to1;12.0;1.0
68;Unicast7to2;15.0;0.0
68;Unicast7to3;7.0;1.0
68;Unicast11to7;5.0;1.0
68;Unicast5to9;0.0;1.0
69;Unicast13to11;14.0;1.0
69;Unicast2to4;14.0;1.0
69;Unicast12to3;14.0;1.0
69;Unicast12to7;15.0;0.0
69;Unicast15to12;0.0;1.0
69;Unicast8to1;0.0;1.0
69;Unicast3to1;0.0;1.0
69;Unicast9to1;0.0;1.0
69;Unicast6to4;14.0;1.0
69;Unicast14to12;0.0;1.0
69;Unicast10to5;7.0;0.9999999999999999
69;Unicast10to6;15.0;2.7755575615628914E-17
69;Unicast4to1;12.0;1.0
69;Unicast7to3;7.0;1.0
69;Unicast7to2;15.0;0.0
69;Unicast11to7;5.0;1.0
69;Unicast5to9;0.0;1.0
70;Unicast13to11;14.0;1.0
70;Unicast2to4;14.0;1.0
70;Unicast12to3;14.0;1.0
70;Unicast12to7;15.0;0.0
70;Unicast15to12;0.0;1.0
70;Unicast8to1;0.0;1.0
70;Unicast3to1;0.0;1.0
70;Unicast9to1;0.0;1.0
70;Unicast6to4;14.0;1.0
70;Unicast14to12;0.0;1.0
70;Unicast10to6;15.0;2.7755575615628914E-17
70;Unicast10to5;7.0;0.9999999999999999
70;Unicast4to1;12.0;1.0
70;Unicast7to3;7.0;1.0
70;Unicast7to2;15.0;0.0
70;Unicast11to7;5.0;1.0
70;Unicast5to9;0.0;1.0
71;Unicast13to11;14.0;1.0
71;Unicast2to4;14.0;1.0
71;Unicast12to3;14.0;1.0
71;Unicast12to7;15.0;0.0
71;Unicast15to12;0.0;1.0
71;Unicast8to1;0.0;1.0
71;Unicast3to1;0.0;1.0
71;Unicast9to1;0.0;1.0
71;Unicast6to4;14.0;1.0
71;Unicast14to12;0.0;1.0
71;Unicast10to6;15.0;2.7755575615628914E-17
71;Unicast10to5;7.0;0.9999999999999999
71;Unicast4to1;12.0;1.0
71;Unicast7to3;7.0;1.0
71;Unicast7to2;15.0;0.0
71;Unicast11to7;5.0;1.0
71;Unicast5to9;0.0;1.0
72;Unicast13to11;14.0;1.0
72;Unicast2to4;14.0;1.0
72;Unicast12to7;15.0;0.0
72;Unicast12to3;14.0;1.0
72;Unicast15to12;0.0;1.0
72;Unicast8to1;0.0;1.0
72;Unicast3to1;0.0;1.0
72;Unicast9to1;0.0;1.0
72;Unicast6to4;14.0;1.0
72;Unicast14to12;0.0;1.0
72;Unicast10to5;7.0;0.9999999999999999
72;Unicast10to6;15.0;2.7755575615628914E-17
72;Unicast4to1;12.0;1.0
72;Unicast7to3;7.0;1.0
72;Unicast7to2;15.0;0.0
72;Unicast11to7;5.0;1.0
72;Unicast5to9;0.0;1.0
73;Unicast13to11;14.0;1.0
73;Unicast2to4;14.0;1.0
73;Unicast12to7;15.0;0.0
73;Unicast12to3;14.0;1.0
73;Unicast15to12;0.0;1.0
73;Unicast8to1;0.0;1.0
73;Unicast3to1;0.0;1.0
73;Unicast9to1;0.0;1.0
73;Unicast6to4;14.0;1.0
73;Unicast14to12;0.0;1.0
73;Unicast10to6;15.0;2.7755575615628914E-17
73;Unicast10to5;7.0;0.9999999999999999
73;Unicast4to1;12.0;1.0
73;Unicast7to3;7.0;1.0
73;Unicast7to2;15.0;0.0
73;Unicast11to7;5.0;1.0
73;Unicast5to9;0.0;1.0
74;Unicast13to11;14.0;1.0
74;Unicast2to4;14.0;1.0
74;Unicast12to7;15.0;0.0
74;Unicast12to3;14.0;1.0
74;Unicast15to12;0.0;1.0
74;Unicast8to1;0.0;1.0
74;Unicast3to1;0.0;1.0
74;Unicast9to1;0.0;1.0
74;Unicast6to4;14.0;1.0
74;Unicast14to12;0.0;1.0
74;Unicast10to5;7.0;0.9999999999999999
74;Unicast10to6;15.0;2.7755575615628914E-17
74;Unicast4to1;12.0;1.0
74;Unicast7to2;15.0;0.0
74;Unicast7to3;7.0;1.0
74;Unicast11to7;5.0;1.0
74;Unicast5to9;0.0;1.0
75;Unicast13to11;14.0;1.0
75;Unicast2to4;14.0;1.0
75;Unicast12to7;15.0;0.0
75;Unicast12to3;14.0;1.0
75;Unicast15to12;0.0;1.0
75;Unicast8to1;0.0;1.0
75;Unicast3to1;0.0;1.0
75;Unicast9to1;0.0;1.0
75;Unicast6to4;14.0;1.0
75;Unicast14to12;0.0;1.0
75;Unicast10to6;15.0;2.7755575615628914E-17
75;Unicast10to5;7.0;0.9999999999999999
75;Unicast4to1;12.0;1.0
75;Unicast7to3;7.0;1.0
75;Unicast7to2;15.0;0.0
75;Unicast11to7;5.0;1.0
75;Unicast5to9;0.0;1.0
76;Unicast13to11;14.0;1.0
76;Unicast2to4;14.0;1.0
76;Unicast12to7;15.0;0.0
76;Unicast12to3;14.0;1.0
76;Unicast15to12;0.0;1.0
76;Unicast8to1;0.0;1.0
76;Unicast3to1;0.0;1.0
76;Unicast9to1;0.0;1.0
76;Unicast6to4;14.0;1.0
76;Unicast14to12;0.0;1.0
76;Unicast10to6;15.0;2.7755575615628914E-17
76;Unicast10to5;7.0;0.9999999999999999
76;Unicast4to1;12.0;1.0
76;Unicast7to2;15.0;0.0
76;Unicast7to3;7.0;1.0
76;Unicast11to7;5.0;1.0
76;Unicast5to9;0.0;1.0
77;Unicast13to11;14.0;1.0
77;Unicast2to4;14.0;1.0
77;Unicast12to3;14.0;1.0
77;Unicast12to7;15.0;0.0
77;Unicast15to12;0.0;1.0
77;Unicast8to1;0.0;1.0
77;Unicast3to1;0.0;1.0
77;Unicast9to1;0.0;1.0
77;Unicast6to4;14.0;1.0
77;Unicast14to12;0.0;1.0
77;Unicast10to5;7.0;0.9999999999999999
77;Unicast10to6;15.0;2.7755575615628914E-17
77;Unicast4to1;12.0;1.0
77;Unicast7to3;7.0;1.0
77;Unicast7to2;15.0;0.0
77;Unicast11to7;5.0;1.0
77;Unicast5to9;0.0;1.0
78;Unicast13to11;14.0;1.0
78;Unicast2to4;14.0;1.0
78;Unicast12to7;15.0;0.0
78;Unicast12to3;14.0;1.0
78;Unicast15to12;0.0;1.0
78;Unicast8to1;0.0;1.0
78;Unicast3to1;0.0;1.0
78;Unicast9to1;0.0;1.0
78;Unicast6to4;14.0;1.0
78;Unicast14to12;0.0;1.0
78;Unicast10to5;7.0;0.9999999999999999
78;Unicast10to6;15.0;2.7755575615628914E-17
78;Unicast4to1;12.0;1.0
78;Unicast7to2;15.0;0.0
78;Unicast7to3;7.0;1.0
78;Unicast11to7;5.0;1.0
78;Unicast5to9;0.0;1.0
79;Unicast13to11;14.0;1.0
79;Unicast2to4;14.0;1.0
79;Unicast12to3;14.0;1.0
79;Unicast12to7;15.0;0.0
79;Unicast15to12;0.0;1.0
79;Unicast8to1;0.0;1.0
79;Unicast3to1;0.0;1.0
79;Unicast9to1;0.0;1.0
79;Unicast6to4;14.0;1.0
79;Unicast14to12;0.0;1.0
79;Unicast10to6;15.0;2.7755575615628914E-17
79;Unicast10to5;7.0;0.9999999999999999
79;Unicast4to1;12.0;1.0
79;Unicast7to2;15.0;0.0
79;Unicast7to3;7.0;1.0
79;Unicast11to7;5.0;1.0
79;Unicast5to9;0.0;1.0
80;Unicast13to11;14.0;1.0
80;Unicast2to4;14.0;1.0
80;Unicast12to3;14.0;1.0
80;Unicast12to7;15.0;0.0
80;Unicast15to12;0.0;1.0
80;Unicast8to1;0.0;1.0
80;Unicast3to1;0.0;1.0
80;Unicast9to1;0.0;1.0
80;Unicast6to4;14.0;1.0
80;Unicast14to12;0.0;1.0
80;Unicast10to6;15.0;2.7755575615628914E-17
80;Unicast10to5;7.0;0.9999999999999999
80;Unicast4to1;12.0;1.0
80;Unicast7to2;15.0;0.0
80;Unicast7to3;7.0;1.0
80;Unicast11to7;5.0;1.0
80;Unicast5to9;0.0;1.0
81;Unicast13to11;14.0;1.0
81;Unicast2to4;14.0;1.0
81;Unicast12to7;15.0;0.0
81;Unicast12to3;14.0;1.0
81;Unicast15to12;0.0;1.0
81;Unicast8to1;0.0;1.0
81;Unicast3to1;0.0;1.0
81;Unicast9to1;0.0;1.0
81;Unicast6to4;14.0;1.0
81;Unicast14to12;0.0;1.0
81;Unicast10to5;7.0;0.9999999999999999
81;Unicast10to6;15.0;2.7755575615628914E-17
81;Unicast4to1;12.0;1.0
81;Unicast7to3;7.0;1.0
81;Unicast7to2;15.0;0.0
81;Unicast11to7;5.0;1.0
81;Unicast5to9;0.0;1.0
82;Unicast13to11;14.0;1.0
82;Unicast2to4;14.0;1.0
82;Unicast12to7;15.0;0.0
82;Unicast12to3;14.0;1.0
82;Unicast15to12;0.0;1.0
82;Unicast8to1;0.0;1.0
82;Unicast3to1;0.0;1.0
82;Unicast9to1;0.0;1.0
82;Unicast6to4;14.0;1.0
82;Unicast14to12;0.0;1.0
82;Unicast10to6;15.0;2.7755575615628914E-17
82;Unicast10to5;7.0;0.9999999999999999
82;Unicast4to1;12.0;1.0
82;Unicast7to2;15.0;0.0
82;Unicast7to3;7.0;1.0
82;Unicast11to7;5.0;1.0
82;Unicast5to9;0.0;1.0
83;Unicast13to11;14.0;1.0
83;Unicast2to4;14.0;1.0
83;Unicast12to3;14.0;1.0
83;Unicast12to7;15.0;0.0
83;Unicast15to12;0.0;1.0
83;Unicast8to1;0.0;1.0
83;Unicast3to1;0.0;1.0
83;Unicast9to1;0.0;1.0
83;Unicast6to4;14.0;1.0
83;Unicast14to12;0.0;1.0
83;Unicast10to5;7.0;0.9999999999999999
83;Unicast10to6;15.0;2.7755575615628914E-17
83;Unicast4to1;12.0;1.0
83;Unicast7to2;15.0;0.0
83;Unicast7to3;7.0;1.0
83;Unicast11to7;5.0;1.0
83;Unicast5to9;0.0;1.0
84;Unicast13to11;14.0;1.0
84;Unicast2to4;14.0;1.0
84;Unicast12to7;15.0;0.0
84;Unicast12to3;14.0;1.0
84;Unicast15to12;0.0;1.0
84;Unicast8to1;0.0;1.0
84;Unicast3to1;0.0;1.0
84;Unicast9to1;0.0;1.0
84;Unicast6to4;14.0;1.0
84;Unicast14to12;0.0;1.0
84;Unicast10to5;7.0;0.9999999999999999
84;Unicast10to6;15.0;2.7755575615628914E-17
84;Unicast4to1;12.0;1.0
84;Unicast7to3;7.0;1.0
84;Unicast7to2;15.0;0.0
84;Unicast11to7;5.0;1.0
84;Unicast5to9;0.0;1.0
85;Unicast13to11;14.0;1.0
85;Unicast2to4;14.0;1.0
85;Unicast12to7;15.0;0.0
85;Unicast12to3;14.0;1.0
85;Unicast15to12;0.0;1.0
85;Unicast8to1;0.0;1.0
85;Unicast3to1;0.0;1.0
85;Unicast9to1;0.0;1.0
85;Unicast6to4;14.0;1.0
85;Unicast14to12;0.0;1.0
85;Unicast10to6;15.0;2.7755575615628914E-17
85;Unicast10to5;7.0;0.9999999999999999
85;Unicast4to1;12.0;1.0
85;Unicast7to3;7.0;1.0
85;Unicast7to2;15.0;0.0
85;Unicast11to7;5.0;1.0
85;Unicast5to9;0.0;1.0
86;Unicast13to11;14.0;1.0
86;Unicast2to4;14.0;1.0
86;Unicast12to7;15.0;0.0
86;Unicast12to3;14.0;1.0
86;Unicast15to12;0.0;1.0
86;Unicast8to1;0.0;1.0
86;Unicast3to1;0.0;1.0
86;Unicast9to1;0.0;1.0
86;Unicast6to4;14.0;1.0
86;Unicast14to12;0.0;1.0
86;Unicast10to5;7.0;0.9999999999999999
86;Unicast10to6;15.0;2.7755575615628914E-17
86;Unicast4to1;12.0;1.0
86;Unicast7to3;7.0;1.0
86;Unicast7to2;15.0;0.0
86;Unicast11to7;5.0;1.0
86;Unicast5to9;0.0;1.0
87;Unicast13to11;14.0;1.0
87;Unicast2to4;14.0;1.0
87;Unicast12to3;14.0;1.0
87;Unicast12to7;15.0;0.0
87;Unicast15to12;0.0;1.0
87;Unicast8to1;0.0;1.0
87;Unicast3to1;0.0;1.0
87;Unicast9to1;0.0;1.0
87;Unicast6to4;14.0;1.0
87;Unicast14to12;0.0;1.0
87;Unicast10to5;7.0;0.9999999999999999
87;Unicast10to6;15.0;2.7755575615628914E-17
87;Unicast4to1;12.0;1.0
